
REPORT DATE,12/16/13 01:43 EST
FILE SIZES TESTED (MB),500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500
BLOCK SIZES TESTED (KB),2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
01:44:01,01:44:07,6,jtg-test3,129.74.246.249,500,2048,WRITE,84.8,678.4
01:44:08,01:44:14,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.8,710.4
01:44:15,01:44:22,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.9,727.2
01:44:23,01:44:29,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
01:44:30,01:44:37,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.6,652.8
01:44:38,01:44:44,6,jtg-test3,129.74.246.249,500,2048,WRITE,86.5,692.0
01:44:45,01:44:52,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.7,701.6
01:44:53,01:45:00,7,jtg-test3,129.74.246.249,500,2048,WRITE,77.5,620.0
01:45:01,01:45:07,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.6,716.8
01:45:08,01:45:15,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
01:45:16,01:45:22,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
01:45:23,01:45:30,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.0,712.0
01:45:31,01:45:37,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.1,728.8
01:45:38,01:45:44,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.1,704.8
01:45:45,01:45:51,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.1,736.8
01:45:52,01:45:59,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
01:46:00,01:46:06,6,jtg-test3,129.74.246.249,500,2048,WRITE,96.4,771.2
01:46:07,01:46:12,5,jtg-test3,129.74.246.249,500,2048,WRITE,97.0,776.0
01:46:13,01:46:20,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.8,654.4
01:46:21,01:46:29,8,jtg-test3,129.74.246.249,500,2048,WRITE,72.8,582.4
01:46:30,01:46:40,10,jtg-test3,129.74.246.249,500,2048,WRITE,57.1,456.8
01:46:41,01:46:49,8,jtg-test3,129.74.246.249,500,2048,WRITE,68.1,544.8
01:46:50,01:46:56,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.5,740.0
01:46:57,01:47:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,82.6,660.8
01:47:05,01:47:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.2,705.6
01:47:12,01:47:18,6,jtg-test3,129.74.246.249,500,2048,WRITE,98.1,784.8
01:47:19,01:47:26,7,jtg-test3,129.74.246.249,500,2048,WRITE,82.7,661.6
01:47:27,01:47:33,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.3,698.4
01:47:34,01:47:40,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.9,751.2
01:47:41,01:47:48,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.4,715.2
01:47:49,01:47:55,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.9,743.2
01:47:56,01:48:02,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.0,696.0
01:48:03,01:48:09,6,jtg-test3,129.74.246.249,500,2048,WRITE,94.2,753.6
01:48:10,01:48:17,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
01:48:18,01:48:24,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.6,732.8
01:48:25,01:48:31,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.0,696.0
01:48:32,01:48:39,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.7,637.6
01:48:40,01:48:47,7,jtg-test3,129.74.246.249,500,2048,WRITE,85.8,686.4
01:48:48,01:48:54,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.4,699.2
01:48:56,01:49:02,6,jtg-test3,129.74.246.249,500,2048,WRITE,83.4,667.2
01:49:03,01:49:09,6,jtg-test3,129.74.246.249,500,2048,WRITE,94.8,758.4
01:49:10,01:49:17,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.2,713.6
01:49:18,01:49:24,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.9,735.2
01:49:25,01:49:31,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.1,704.8
01:49:33,01:49:39,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.6,724.8
01:49:40,01:49:46,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
01:49:47,01:49:53,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.2,737.6
01:49:54,01:50:01,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.1,712.8
01:50:02,01:50:08,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
01:50:09,01:50:16,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.2,697.6
01:50:17,01:50:24,7,jtg-test3,129.74.246.249,500,2048,WRITE,77.5,620.0
01:50:25,01:50:32,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.2,633.6
01:50:33,01:50:40,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.0,704.0
01:50:41,01:50:47,6,jtg-test3,129.74.246.249,500,2048,WRITE,84.1,672.8
01:50:49,01:50:55,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
01:50:56,01:51:03,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.3,650.4
01:51:04,01:51:10,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.5,716.0
01:51:11,01:51:18,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.6,700.8
01:51:19,01:51:25,6,jtg-test3,129.74.246.249,500,2048,WRITE,86.8,694.4
01:51:26,01:51:34,8,jtg-test3,129.74.246.249,500,2048,WRITE,74.7,597.6
01:51:35,01:51:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.6,700.8
01:51:42,01:51:49,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.8,670.4
01:51:50,01:51:57,7,jtg-test3,129.74.246.249,500,2048,WRITE,78.6,628.8
01:51:58,01:52:08,10,jtg-test3,129.74.246.249,500,2048,WRITE,58.0,464.0
01:52:09,01:52:17,8,jtg-test3,129.74.246.249,500,2048,WRITE,69.6,556.8
01:52:18,01:52:25,7,jtg-test3,129.74.246.249,500,2048,WRITE,82.4,659.2
01:52:26,01:52:33,7,jtg-test3,129.74.246.249,500,2048,WRITE,73.9,591.2
01:52:34,01:52:42,8,jtg-test3,129.74.246.249,500,2048,WRITE,72.4,579.2
01:52:43,01:52:50,7,jtg-test3,129.74.246.249,500,2048,WRITE,74.1,592.8
01:52:52,01:52:58,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.3,738.4
01:52:59,01:53:05,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
01:53:06,01:53:13,7,jtg-test3,129.74.246.249,500,2048,WRITE,85.0,680.0
01:53:14,01:53:20,6,jtg-test3,129.74.246.249,500,2048,WRITE,86.8,694.4
01:53:21,01:53:28,7,jtg-test3,129.74.246.249,500,2048,WRITE,84.0,672.0
01:53:29,01:53:35,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.1,728.8
01:53:36,01:53:45,9,jtg-test3,129.74.246.249,500,2048,WRITE,65.2,521.6
01:53:46,01:53:54,8,jtg-test3,129.74.246.249,500,2048,WRITE,67.1,536.8
01:53:55,01:54:02,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.6,700.8
01:54:03,01:54:09,6,jtg-test3,129.74.246.249,500,2048,WRITE,86.3,690.4
