
REPORT DATE,12/16/13 02:20 EST
FILE SIZES TESTED (MB),500, 500, 500, 500, 500, 500, 500, 500, 500, 500
BLOCK SIZES TESTED (KB),2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,=rw,sync,nfsvers=4,port=6111,proto=tcp,retrans=2,retry=2,bg,hard,rsize=32768,wsize=32768,bsize=32768,sharecache,mountproto=tcp,sec=sys,addr=129.74.246.249,clientaddr=162.242.168.146
KERNEL TUNING SET,TRUE

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
02:20:49,02:20:55,6,jtg-test3,129.74.246.249,500,2048,WRITE,86.1,688.8
02:20:56,02:21:04,8,jtg-test3,129.74.246.249,500,2048,WRITE,75.7,605.6
02:21:05,02:21:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,85.8,686.4
02:21:12,02:21:19,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.1,704.8
02:21:20,02:21:27,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.7,669.6
02:21:28,02:21:36,8,jtg-test3,129.74.246.249,500,2048,WRITE,62.6,500.8
02:21:37,02:21:47,10,jtg-test3,129.74.246.249,500,2048,WRITE,57.0,456.0
02:21:48,02:21:57,9,jtg-test3,129.74.246.249,500,2048,WRITE,60.1,480.8
02:21:58,02:22:07,9,jtg-test3,129.74.246.249,500,2048,WRITE,63.1,504.8
02:22:08,02:22:15,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.9,671.2
02:22:16,02:22:22,6,jtg-test3,129.74.246.249,500,2048,WRITE,86.5,692.0
02:22:23,02:22:30,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.9,711.2
02:22:31,02:22:37,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.2,737.6
02:22:38,02:22:46,8,jtg-test3,129.74.246.249,500,2048,WRITE,63.4,507.2
02:22:48,02:22:55,7,jtg-test3,129.74.246.249,500,2048,WRITE,70.3,562.4
02:22:56,02:23:04,8,jtg-test3,129.74.246.249,500,2048,WRITE,77.1,616.8
