
REPORT DATE,12/16/13 03:08 EST
FILE SIZES TESTED (MB),500, 500, 500, 500, 500, 500, 500, 500, 500, 500
BLOCK SIZES TESTED (KB),2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,="rw,sync,nfsvers=4,port=6111,proto=tcp,retrans=2,retry=2,bg,hard,rsize=32768,wsize=32768,bsize=32768,sharecache,mountproto=tcp,sec=sys,addr=129.74.246.249,clientaddr=162.242.168.146"
KERNEL TUNING SET,YES
START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
03:22:02,03:22:09,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.1,712.8
03:21:55,03:22:01,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.7,717.6
03:21:48,03:21:54,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
03:21:40,03:21:47,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.5,716.0
03:21:33,03:21:39,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.4,699.2
03:21:25,03:21:32,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.0,632.0
03:21:17,03:21:24,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.3,666.4
03:21:10,03:21:16,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.7,701.6
03:21:02,03:21:09,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.1,704.8
03:20:55,03:21:01,6,jtg-test3,129.74.246.249,500,2048,WRITE,84.6,676.8
03:20:46,03:20:53,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.7,637.6
03:20:39,03:20:45,6,jtg-test3,129.74.246.249,500,2048,WRITE,84.9,679.2
03:20:31,03:20:38,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
03:20:24,03:20:30,6,jtg-test3,129.74.246.249,500,2048,WRITE,85.1,680.8
03:20:16,03:20:23,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.6,716.8
03:20:09,03:20:15,6,jtg-test3,129.74.246.249,500,2048,WRITE,85.0,680.0
03:20:01,03:20:08,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.6,716.8
03:19:54,03:20:00,6,jtg-test3,129.74.246.249,500,2048,WRITE,83.7,669.6
03:19:46,03:19:53,7,jtg-test3,129.74.246.249,500,2048,WRITE,86.9,695.2
03:19:39,03:19:45,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.7,701.6
03:19:31,03:19:38,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.1,696.8
03:19:24,03:19:30,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.1,712.8
03:19:17,03:19:23,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.1,720.8
03:19:08,03:19:16,8,jtg-test3,129.74.246.249,500,2048,WRITE,69.5,556.0
03:18:58,03:19:07,9,jtg-test3,129.74.246.249,500,2048,WRITE,64.3,514.4
03:18:50,03:18:57,7,jtg-test3,129.74.246.249,500,2048,WRITE,76.6,612.8
03:18:42,03:18:49,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
03:18:35,03:18:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.9,751.2
03:18:27,03:18:34,7,jtg-test3,129.74.246.249,500,2048,WRITE,77.5,620.0
03:18:20,03:18:26,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.3,730.4
03:18:12,03:18:19,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
03:18:04,03:18:11,7,jtg-test3,129.74.246.249,500,2048,WRITE,82.9,663.2
03:17:56,03:18:03,7,jtg-test3,129.74.246.249,500,2048,WRITE,76.6,612.8
03:17:49,03:17:55,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.0,736.0
03:17:42,03:17:48,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.3,714.4
03:17:34,03:17:41,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.7,701.6
03:17:26,03:17:33,7,jtg-test3,129.74.246.249,500,2048,WRITE,76.6,612.8
03:17:19,03:17:25,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.4,723.2
03:17:11,03:17:17,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.0,720.0
03:17:02,03:17:10,8,jtg-test3,129.74.246.249,500,2048,WRITE,68.3,546.4
03:16:52,03:17:01,9,jtg-test3,129.74.246.249,500,2048,WRITE,62.0,496.0
03:16:45,03:16:51,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.6,732.8
03:16:38,03:16:44,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.1,744.8
03:16:30,03:16:37,7,jtg-test3,129.74.246.249,500,2048,WRITE,85.3,682.4
03:16:23,03:16:29,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.2,705.6
03:16:16,03:16:22,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.7,733.6
03:16:08,03:16:15,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.2,713.6
03:16:01,03:16:07,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.7,733.6
03:15:54,03:16:00,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.8,710.4
03:15:46,03:15:53,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.8,702.4
03:15:37,03:15:45,8,jtg-test3,129.74.246.249,500,2048,WRITE,61.8,494.4
03:15:27,03:15:35,8,jtg-test3,129.74.246.249,500,2048,WRITE,68.7,549.6
03:15:19,03:15:26,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.7,637.6
03:15:11,03:15:18,7,jtg-test3,129.74.246.249,500,2048,WRITE,82.3,658.4
03:15:04,03:15:10,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.1,744.8
03:14:56,03:15:03,7,jtg-test3,129.74.246.249,500,2048,WRITE,78.9,631.2
03:14:49,03:14:55,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
03:14:42,03:14:48,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.0,720.0
03:14:34,03:14:40,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
03:14:26,03:14:33,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.8,638.4
03:14:19,03:14:25,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.1,704.8
03:14:11,03:14:17,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.0,712.0
03:14:02,03:14:10,8,jtg-test3,129.74.246.249,500,2048,WRITE,72.3,578.4
