
REPORT DATE,12/16/13 05:32 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys addr=129.74.246.249 clientaddr=162.242.168.146
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
05:43:46,05:43:52,6,jtg-test3,129.74.246.249,500,2048,WRITE,97.3,778.4
05:43:16,05:43:22,6,jtg-test3,129.74.246.249,500,2048,WRITE,96.8,774.4
05:44:47,05:44:53,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.3,746.4
05:34:58,05:35:04,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.0,744.0
05:44:17,05:44:24,7,jtg-test3,129.74.246.249,500,2048,WRITE,92.5,740.0
05:38:43,05:38:49,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.5,740.0
05:35:21,05:35:27,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.7,733.6
05:33:14,05:33:20,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.7,733.6
05:32:59,05:33:06,7,jtg-test3,129.74.246.249,500,2048,WRITE,91.7,733.6
05:39:42,05:39:48,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.6,732.8
05:33:21,05:33:27,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.5,732.0
05:41:59,05:42:06,7,jtg-test3,129.74.246.249,500,2048,WRITE,91.4,731.2
05:33:50,05:33:56,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.4,731.2
05:44:32,05:44:38,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.3,730.4
