
REPORT DATE,12/16/13 19:25 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys clientaddr=162.242.168.156 addr=129.74.246.249
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
19:33:47,19:33:56,9,jtg-test4,129.74.246.249,500,2048,WRITE,59.6,476.8
19:28:17,19:28:26,9,jtg-test4,129.74.246.249,500,2048,WRITE,59.5,476.0
19:39:21,19:39:31,10,jtg-test4,129.74.246.249,500,2048,WRITE,59.3,474.4
19:32:11,19:32:20,9,jtg-test4,129.74.246.249,500,2048,WRITE,59.1,472.8
19:33:15,19:33:24,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.9,471.2
19:29:31,19:29:40,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.8,470.4
19:40:03,19:40:12,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.6,468.8
19:27:45,19:27:54,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.6,468.8
19:42:43,19:42:52,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
19:42:21,19:42:31,10,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
19:39:52,19:40:02,10,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
19:42:00,19:42:10,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
19:41:50,19:41:59,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
19:39:32,19:39:41,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
19:35:23,19:35:32,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
19:32:31,19:32:41,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
19:31:07,19:31:17,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
19:26:00,19:26:09,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
19:40:35,19:40:44,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
19:37:11,19:37:21,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
19:35:13,19:35:22,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
19:34:40,19:34:50,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
19:32:21,19:32:30,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
19:30:46,19:30:55,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
19:30:36,19:30:45,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
19:27:35,19:27:44,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
19:27:25,19:27:34,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
