
REPORT DATE,12/11/13 12:12 EST
FILE SIZES TESTED,500 MB,
BLOCK SIZES TESTED,32 KB, 64 KB, 128 KB, 256 KB, 512 KB, 1024 KB, 2048 KB,
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE

START,END,RUNTIME (Sec.), RUNTIME (Min.),SOURCE,DEST,FILESIZE (MB),BLOCKSIZE (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
12:12:05,12:12:05,0,0,jtg-test3,129.74.246.249,500,32,WRITE,29.8,238.4
12:12:06,12:12:06,0,0,129.74.246.249,jtg-test3,500,32,READ,663,5304
12:12:06,12:12:07,1,.01,jtg-test3,129.74.246.249,500,64,WRITE,66.5,532.0
12:12:07,12:12:08,1,.01,129.74.246.249,jtg-test3,500,64,READ,38.7,309.6
12:12:08,12:12:09,1,.01,jtg-test3,129.74.246.249,500,128,WRITE,83.9,671.2
12:12:09,12:12:11,2,.03,129.74.246.249,jtg-test3,500,128,READ,40.6,324.8
12:12:11,12:12:12,1,.01,jtg-test3,129.74.246.249,500,256,WRITE,86.3,690.4
12:12:13,12:12:16,3,.05,129.74.246.249,jtg-test3,500,256,READ,43.1,344.8
12:12:16,12:12:19,3,.05,jtg-test3,129.74.246.249,500,512,WRITE,85.9,687.2
12:12:19,12:12:26,7,.11,129.74.246.249,jtg-test3,500,512,READ,37.7,301.6
12:12:26,12:12:33,7,.11,jtg-test3,129.74.246.249,500,1024,WRITE,89.0,712.0
12:12:33,12:12:47,14,.23,129.74.246.249,jtg-test3,500,1024,READ,37.2,297.6
12:12:47,12:12:54,7,.11,jtg-test3,129.74.246.249,500,2048,WRITE,80.7,645.6
12:12:54,12:13:10,16,.26,129.74.246.249,jtg-test3,500,2048,READ,32.3,258.4
