
REPORT DATE,12/11/13 12:24 EST
FILE SIZES TESTED (MB),250, 500, 1000
BLOCK SIZES TESTED (KB),32, 64, 128, 256, 512, 1024, 2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE

START,END,RUNTIME (Sec.), RUNTIME (Min.),SOURCE,DEST,FILESIZE (MB),BLOCKSIZE (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
12:24:50,12:24:50,0,0,jtg-test3,129.74.246.249,250,32,WRITE,19.9,159.2
12:24:50,12:24:51,1,.01,129.74.246.249,jtg-test3,250,32,READ,442,3536
12:24:51,12:24:51,0,0,jtg-test3,129.74.246.249,250,64,WRITE,50.2,401.6
12:24:51,12:24:55,4,.06,129.74.246.249,jtg-test3,250,64,READ,4.7,37.6
12:24:55,12:24:56,1,.01,jtg-test3,129.74.246.249,250,128,WRITE,63.7,509.6
12:24:56,12:25:00,4,.06,129.74.246.249,jtg-test3,250,128,READ,7.8,62.4
12:25:00,12:25:01,1,.01,jtg-test3,129.74.246.249,250,256,WRITE,69.1,552.8
12:25:01,12:25:10,9,.15,129.74.246.249,jtg-test3,250,256,READ,7.4,59.2
12:25:11,12:25:12,1,.01,jtg-test3,129.74.246.249,250,512,WRITE,84.2,673.6
12:25:12,12:25:20,8,.13,129.74.246.249,jtg-test3,250,512,READ,17.9,143.2
12:25:20,12:25:24,4,.06,jtg-test3,129.74.246.249,250,1024,WRITE,72.4,579.2
12:25:24,12:25:44,20,.33,129.74.246.249,jtg-test3,250,1024,READ,12.8,102.4
12:25:45,12:25:48,3,.05,jtg-test3,129.74.246.249,250,2048,WRITE,87.9,703.2
12:25:48,12:26:02,14,.23,129.74.246.249,jtg-test3,250,2048,READ,18.3,146.4
12:26:02,12:26:03,1,.01,jtg-test3,129.74.246.249,500,32,WRITE,68.6,548.8
12:26:03,12:26:04,1,.01,129.74.246.249,jtg-test3,500,32,READ,34.6,276.8
12:26:04,12:26:04,0,0,jtg-test3,129.74.246.249,500,64,WRITE,78.1,624.8
12:26:04,12:26:05,1,.01,129.74.246.249,jtg-test3,500,64,READ,37.3,298.4
12:26:06,12:26:06,0,0,jtg-test3,129.74.246.249,500,128,WRITE,84.7,677.6
12:26:06,12:26:08,2,.03,129.74.246.249,jtg-test3,500,128,READ,36.2,289.6
12:26:09,12:26:10,1,.01,jtg-test3,129.74.246.249,500,256,WRITE,86.6,692.8
12:26:10,12:26:14,4,.06,129.74.246.249,jtg-test3,500,256,READ,35.5,284.0
12:26:14,12:26:18,4,.06,jtg-test3,129.74.246.249,500,512,WRITE,87.2,697.6
12:26:18,12:26:27,9,.15,129.74.246.249,jtg-test3,500,512,READ,29.2,233.6
12:26:27,12:26:35,8,.13,jtg-test3,129.74.246.249,500,1024,WRITE,67.8,542.4
12:26:35,12:26:57,22,.36,129.74.246.249,jtg-test3,500,1024,READ,23.4,187.2
12:26:58,12:27:04,6,.10,jtg-test3,129.74.246.249,500,2048,WRITE,84.3,674.4
12:27:04,12:27:32,28,.46,129.74.246.249,jtg-test3,500,2048,READ,18.8,150.4
12:27:32,12:27:33,1,.01,jtg-test3,129.74.246.249,1000,32,WRITE,59.4,475.2
12:27:33,12:27:33,0,0,129.74.246.249,jtg-test3,1000,32,READ,1.0,8.0
12:27:33,12:27:34,1,.01,jtg-test3,129.74.246.249,1000,64,WRITE,84.9,679.2
12:27:34,12:27:36,2,.03,129.74.246.249,jtg-test3,1000,64,READ,41.9,335.2
12:27:36,12:27:38,2,.03,jtg-test3,129.74.246.249,1000,128,WRITE,85.9,687.2
12:27:38,12:27:41,3,.05,129.74.246.249,jtg-test3,1000,128,READ,40.5,324.0
12:27:41,12:27:45,4,.06,jtg-test3,129.74.246.249,1000,256,WRITE,88.0,704.0
12:27:45,12:27:52,7,.11,129.74.246.249,jtg-test3,1000,256,READ,37.6,300.8
12:27:52,12:27:59,7,.11,jtg-test3,129.74.246.249,1000,512,WRITE,81.6,652.8
12:27:59,12:28:26,27,.45,129.74.246.249,jtg-test3,1000,512,READ,19.0,152.0
12:28:27,12:28:39,12,.20,jtg-test3,129.74.246.249,1000,1024,WRITE,87.4,699.2
12:28:39,12:29:40,61,1.01,129.74.246.249,jtg-test3,1000,1024,READ,17.3,138.4
12:29:40,12:29:52,12,.20,jtg-test3,129.74.246.249,1000,2048,WRITE,92.0,736.0
12:29:52,12:30:50,58,.96,129.74.246.249,jtg-test3,1000,2048,READ,18.2,145.6
