
REPORT DATE,12/11/13 12:52 EST
FILE SIZES TESTED (MB),100, 250, 500, 1000
BLOCK SIZES TESTED (KB),16, 32, 64, 128, 256, 512, 1024, 2048, 4096
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
12:52:36,12:52:36,0,jtg-test3,129.74.246.249,100,16,WRITE,5.6,44.8
12:52:36,12:52:37,1,129.74.246.249,jtg-test3,100,16,READ,102,816
12:52:37,12:52:37,0,jtg-test3,129.74.246.249,100,32,WRITE,16.8,134.4
12:52:37,12:52:37,0,129.74.246.249,jtg-test3,100,32,READ,12.7,101.6
12:52:38,12:52:38,0,jtg-test3,129.74.246.249,100,64,WRITE,36.0,288.0
12:52:38,12:52:38,0,129.74.246.249,jtg-test3,100,64,READ,29.7,237.6
12:52:38,12:52:39,1,jtg-test3,129.74.246.249,100,128,WRITE,60.9,487.2
12:52:39,12:52:39,0,129.74.246.249,jtg-test3,100,128,READ,39.8,318.4
12:52:40,12:52:40,0,jtg-test3,129.74.246.249,100,256,WRITE,69.5,556.0
12:52:40,12:52:43,3,129.74.246.249,jtg-test3,100,256,READ,11.9,95.2
12:52:43,12:52:43,0,jtg-test3,129.74.246.249,100,512,WRITE,81.3,650.4
12:52:43,12:52:51,8,129.74.246.249,jtg-test3,100,512,READ,7.5,60.0
12:52:51,12:52:52,1,jtg-test3,129.74.246.249,100,1024,WRITE,86.0,688.0
12:52:52,12:52:59,7,129.74.246.249,jtg-test3,100,1024,READ,15.6,124.8
12:52:59,12:53:01,2,jtg-test3,129.74.246.249,100,2048,WRITE,84.8,678.4
12:53:01,12:53:08,7,129.74.246.249,jtg-test3,100,2048,READ,15.0,120.0
12:53:08,12:53:09,1,jtg-test3,129.74.246.249,100,4096,WRITE,87.4,699.2
12:53:09,12:53:14,5,129.74.246.249,jtg-test3,100,4096,READ,22.7,181.6
12:53:14,12:53:15,1,jtg-test3,129.74.246.249,250,16,WRITE,41.6,332.8
12:53:15,12:53:15,0,129.74.246.249,jtg-test3,250,16,READ,231,1848
12:53:15,12:53:15,0,jtg-test3,129.74.246.249,250,32,WRITE,53.3,426.4
12:53:15,12:53:16,1,129.74.246.249,jtg-test3,250,32,READ,25.2,201.6
12:53:16,12:53:16,0,jtg-test3,129.74.246.249,250,64,WRITE,66.1,528.8
12:53:16,12:53:17,1,129.74.246.249,jtg-test3,250,64,READ,37.2,297.6
12:53:17,12:53:17,0,jtg-test3,129.74.246.249,250,128,WRITE,77.2,617.6
12:53:18,12:53:18,0,129.74.246.249,jtg-test3,250,128,READ,43.7,349.6
12:53:19,12:53:19,0,jtg-test3,129.74.246.249,250,256,WRITE,84.8,678.4
12:53:20,12:53:21,1,129.74.246.249,jtg-test3,250,256,READ,44.8,358.4
12:53:21,12:53:23,2,jtg-test3,129.74.246.249,250,512,WRITE,86.8,694.4
12:53:23,12:53:26,3,129.74.246.249,jtg-test3,250,512,READ,43.3,346.4
12:53:26,12:53:30,4,jtg-test3,129.74.246.249,250,1024,WRITE,75.1,600.8
12:53:30,12:53:47,17,129.74.246.249,jtg-test3,250,1024,READ,16.0,128.0
12:53:47,12:53:50,3,jtg-test3,129.74.246.249,250,2048,WRITE,90.1,720.8
12:53:50,12:54:04,14,129.74.246.249,jtg-test3,250,2048,READ,18.7,149.6
12:54:04,12:54:07,3,jtg-test3,129.74.246.249,250,4096,WRITE,88.4,707.2
12:54:07,12:54:14,7,129.74.246.249,jtg-test3,250,4096,READ,42.0,336.0
12:54:14,12:54:14,0,jtg-test3,129.74.246.249,500,16,WRITE,54.9,439.2
12:54:14,12:54:15,1,129.74.246.249,jtg-test3,500,16,READ,393,3144
12:54:15,12:54:15,0,jtg-test3,129.74.246.249,500,32,WRITE,67.4,539.2
12:54:15,12:54:16,1,129.74.246.249,jtg-test3,500,32,READ,30.7,245.6
12:54:16,12:54:16,0,jtg-test3,129.74.246.249,500,64,WRITE,76.8,614.4
12:54:16,12:54:18,2,129.74.246.249,jtg-test3,500,64,READ,33.6,268.8
12:54:18,12:54:19,1,jtg-test3,129.74.246.249,500,128,WRITE,84.0,672.0
12:54:19,12:54:21,2,129.74.246.249,jtg-test3,500,128,READ,35.4,283.2
12:54:21,12:54:23,2,jtg-test3,129.74.246.249,500,256,WRITE,86.3,690.4
12:54:23,12:54:27,4,129.74.246.249,jtg-test3,500,256,READ,29.9,239.2
12:54:27,12:54:32,5,jtg-test3,129.74.246.249,500,512,WRITE,52.7,421.6
12:54:32,12:54:44,12,129.74.246.249,jtg-test3,500,512,READ,23.1,184.8
12:54:44,12:54:50,6,jtg-test3,129.74.246.249,500,1024,WRITE,88.5,708.0
12:54:50,12:55:20,30,129.74.246.249,jtg-test3,500,1024,READ,17.7,141.6
12:55:20,12:55:27,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.2,649.6
12:55:27,12:55:50,23,129.74.246.249,jtg-test3,500,2048,READ,23.1,184.8
12:55:50,12:55:57,7,jtg-test3,129.74.246.249,500,4096,WRITE,77.7,621.6
12:55:57,12:56:32,35,129.74.246.249,jtg-test3,500,4096,READ,14.9,119.2
12:56:33,12:56:33,0,jtg-test3,129.74.246.249,1000,16,WRITE,51.3,410.4
12:56:33,12:56:33,0,129.74.246.249,jtg-test3,1000,16,READ,622,4976
12:56:33,12:56:34,1,jtg-test3,129.74.246.249,1000,32,WRITE,79.4,635.2
12:56:34,12:56:36,2,129.74.246.249,jtg-test3,1000,32,READ,21.6,172.8
12:56:36,12:56:37,1,jtg-test3,129.74.246.249,1000,64,WRITE,85.0,680.0
12:56:37,12:56:40,3,129.74.246.249,jtg-test3,1000,64,READ,19.8,158.4
12:56:40,12:56:42,2,jtg-test3,129.74.246.249,1000,128,WRITE,87.4,699.2
12:56:42,12:56:48,6,129.74.246.249,jtg-test3,1000,128,READ,22.8,182.4
12:56:48,12:56:51,3,jtg-test3,129.74.246.249,1000,256,WRITE,88.2,705.6
12:56:51,12:57:15,24,129.74.246.249,jtg-test3,1000,256,READ,11.2,89.6
12:57:15,12:57:22,7,jtg-test3,129.74.246.249,1000,512,WRITE,84.4,675.2
12:57:22,12:57:42,20,129.74.246.249,jtg-test3,1000,512,READ,26.2,209.6
12:57:42,12:57:53,11,jtg-test3,129.74.246.249,1000,1024,WRITE,97.7,781.6
12:57:53,12:58:24,31,129.74.246.249,jtg-test3,1000,1024,READ,34.7,277.6
12:58:24,12:58:38,14,jtg-test3,129.74.246.249,1000,2048,WRITE,78.6,628.8
12:58:38,12:59:20,42,129.74.246.249,jtg-test3,1000,2048,READ,24.9,199.2
12:59:20,12:59:33,13,jtg-test3,129.74.246.249,1000,4096,WRITE,85.1,680.8
12:59:33,13:00:23,50,129.74.246.249,jtg-test3,1000,4096,READ,21.2,169.6
