
REPORT DATE,12/11/13 22:56 EST
FILE SIZES TESTED (MB),100, 250, 500, 1000
BLOCK SIZES TESTED (KB),8, 16, 32, 64, 128, 256, 512, 1024, 2048, 4096, 8192
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
22:56:49,22:56:49,0,jtg-test3,129.74.246.249,100,8,WRITE,3.3,26.4
22:56:49,22:56:50,1,129.74.246.249,jtg-test3,100,8,READ,53.4,427.2
22:56:50,22:56:50,0,jtg-test3,129.74.246.249,100,16,WRITE,9.4,75.2
22:56:50,22:56:50,0,129.74.246.249,jtg-test3,100,16,READ,5.7,45.6
22:56:51,22:56:51,0,jtg-test3,129.74.246.249,100,32,WRITE,19.0,152.0
22:56:51,22:56:51,0,129.74.246.249,jtg-test3,100,32,READ,17.0,136.0
22:56:51,22:56:52,1,jtg-test3,129.74.246.249,100,64,WRITE,36.7,293.6
22:56:52,22:56:52,0,129.74.246.249,jtg-test3,100,64,READ,29.5,236.0
22:56:53,22:56:53,0,jtg-test3,129.74.246.249,100,128,WRITE,48.5,388.0
22:56:53,22:56:54,1,129.74.246.249,jtg-test3,100,128,READ,34.0,272.0
22:56:54,22:56:54,0,jtg-test3,129.74.246.249,100,256,WRITE,73.0,584.0
22:56:54,22:56:55,1,129.74.246.249,jtg-test3,100,256,READ,45.0,360.0
22:56:55,22:56:56,1,jtg-test3,129.74.246.249,100,512,WRITE,72.0,576.0
22:56:56,22:56:57,1,129.74.246.249,jtg-test3,100,512,READ,47.4,379.2
22:56:57,22:56:59,2,jtg-test3,129.74.246.249,100,1024,WRITE,80.6,644.8
22:56:59,22:57:01,2,129.74.246.249,jtg-test3,100,1024,READ,47.0,376.0
22:57:01,22:57:03,2,jtg-test3,129.74.246.249,100,2048,WRITE,82.1,656.8
22:57:03,22:57:06,3,129.74.246.249,jtg-test3,100,2048,READ,36.0,288.0
22:57:06,22:57:08,2,jtg-test3,129.74.246.249,100,4096,WRITE,83.2,665.6
22:57:08,22:57:12,4,129.74.246.249,jtg-test3,100,4096,READ,25.5,204.0
22:57:12,22:57:13,1,jtg-test3,129.74.246.249,100,8192,WRITE,83.3,666.4
22:57:13,22:57:19,6,129.74.246.249,jtg-test3,100,8192,READ,20.6,164.8
22:57:19,22:57:19,0,jtg-test3,129.74.246.249,250,8,WRITE,25.1,200.8
22:57:19,22:57:19,0,129.74.246.249,jtg-test3,250,8,READ,123,984
22:57:19,22:57:20,1,jtg-test3,129.74.246.249,250,16,WRITE,32.0,256.0
22:57:20,22:57:20,0,129.74.246.249,jtg-test3,250,16,READ,14.2,113.6
22:57:20,22:57:21,1,jtg-test3,129.74.246.249,250,32,WRITE,47.7,381.6
22:57:21,22:57:21,0,129.74.246.249,jtg-test3,250,32,READ,18.9,151.2
22:57:21,22:57:22,1,jtg-test3,129.74.246.249,250,64,WRITE,68.0,544.0
22:57:22,22:57:23,1,129.74.246.249,jtg-test3,250,64,READ,20.7,165.6
22:57:23,22:57:23,0,jtg-test3,129.74.246.249,250,128,WRITE,80.0,640.0
22:57:23,22:57:25,2,129.74.246.249,jtg-test3,250,128,READ,20.6,164.8
22:57:25,22:57:26,1,jtg-test3,129.74.246.249,250,256,WRITE,85.0,680.0
22:57:26,22:57:30,4,129.74.246.249,jtg-test3,250,256,READ,19.3,154.4
22:57:30,22:57:32,2,jtg-test3,129.74.246.249,250,512,WRITE,85.0,680.0
22:57:32,22:57:38,6,129.74.246.249,jtg-test3,250,512,READ,22.9,183.2
22:57:38,22:57:41,3,jtg-test3,129.74.246.249,250,1024,WRITE,88.3,706.4
22:57:41,22:57:47,6,129.74.246.249,jtg-test3,250,1024,READ,46.6,372.8
22:57:47,22:57:50,3,jtg-test3,129.74.246.249,250,2048,WRITE,87.5,700.0
22:57:50,22:57:57,7,129.74.246.249,jtg-test3,250,2048,READ,41.5,332.0
22:57:57,22:58:00,3,jtg-test3,129.74.246.249,250,4096,WRITE,87.4,699.2
22:58:00,22:58:07,7,129.74.246.249,jtg-test3,250,4096,READ,37.0,296.0
22:58:07,22:58:11,4,jtg-test3,129.74.246.249,250,8192,WRITE,88.4,707.2
22:58:11,22:58:21,10,129.74.246.249,jtg-test3,250,8192,READ,25.9,207.2
22:58:21,22:58:21,0,jtg-test3,129.74.246.249,500,8,WRITE,39.0,312.0
22:58:21,22:58:21,0,129.74.246.249,jtg-test3,500,8,READ,219,1752
22:58:22,22:58:22,0,jtg-test3,129.74.246.249,500,16,WRITE,51.7,413.6
22:58:22,22:58:23,1,129.74.246.249,jtg-test3,500,16,READ,20.4,163.2
22:58:23,22:58:23,0,jtg-test3,129.74.246.249,500,32,WRITE,68.5,548.0
22:58:23,22:58:24,1,129.74.246.249,jtg-test3,500,32,READ,25.0,200.0
22:58:24,22:58:25,1,jtg-test3,129.74.246.249,500,64,WRITE,79.7,637.6
22:58:25,22:58:26,1,129.74.246.249,jtg-test3,500,64,READ,27.7,221.6
22:58:26,22:58:27,1,jtg-test3,129.74.246.249,500,128,WRITE,85.5,684.0
22:58:27,22:58:29,2,129.74.246.249,jtg-test3,500,128,READ,29.4,235.2
22:58:30,22:58:31,1,jtg-test3,129.74.246.249,500,256,WRITE,83.9,671.2
22:58:31,22:58:35,4,129.74.246.249,jtg-test3,500,256,READ,40.2,321.6
22:58:35,22:58:38,3,jtg-test3,129.74.246.249,500,512,WRITE,86.2,689.6
22:58:38,22:58:44,6,129.74.246.249,jtg-test3,500,512,READ,44.8,358.4
22:58:45,22:58:52,7,jtg-test3,129.74.246.249,500,1024,WRITE,78.3,626.4
22:58:52,22:59:27,35,129.74.246.249,jtg-test3,500,1024,READ,14.9,119.2
22:59:27,22:59:34,7,jtg-test3,129.74.246.249,500,2048,WRITE,84.5,676.0
22:59:34,22:59:58,24,129.74.246.249,jtg-test3,500,2048,READ,22.1,176.8
22:59:58,23:00:04,6,jtg-test3,129.74.246.249,500,4096,WRITE,90.1,720.8
23:00:04,23:00:36,32,129.74.246.249,jtg-test3,500,4096,READ,16.4,131.2
23:00:36,23:00:42,6,jtg-test3,129.74.246.249,500,8192,WRITE,90.3,722.4
23:00:42,23:01:11,29,129.74.246.249,jtg-test3,500,8192,READ,18.3,146.4
23:01:11,23:01:13,2,jtg-test3,129.74.246.249,1000,8,WRITE,4.5,36.0
23:01:13,23:01:13,0,129.74.246.249,jtg-test3,1000,8,READ,325,2600
23:01:14,23:01:14,0,jtg-test3,129.74.246.249,1000,16,WRITE,30.7,245.6
23:01:14,23:01:15,1,129.74.246.249,jtg-test3,1000,16,READ,21.1,168.8
23:01:15,23:01:16,1,jtg-test3,129.74.246.249,1000,32,WRITE,79.9,639.2
23:01:16,23:01:18,2,129.74.246.249,jtg-test3,1000,32,READ,21.5,172.0
23:01:18,23:01:19,1,jtg-test3,129.74.246.249,1000,64,WRITE,84.5,676.0
23:01:19,23:01:22,3,129.74.246.249,jtg-test3,1000,64,READ,21.6,172.8
23:01:22,23:01:24,2,jtg-test3,129.74.246.249,1000,128,WRITE,85.8,686.4
23:01:24,23:01:36,12,129.74.246.249,jtg-test3,1000,128,READ,10.5,84.0
23:01:37,23:01:40,3,jtg-test3,129.74.246.249,1000,256,WRITE,73.1,584.8
23:01:40,23:01:59,19,129.74.246.249,jtg-test3,1000,256,READ,13.9,111.2
23:02:00,23:02:09,9,jtg-test3,129.74.246.249,1000,512,WRITE,59.5,476.0
23:02:09,23:02:37,28,129.74.246.249,jtg-test3,1000,512,READ,18.5,148.0
23:02:37,23:02:51,14,jtg-test3,129.74.246.249,1000,1024,WRITE,77.5,620.0
23:02:51,23:03:31,40,129.74.246.249,jtg-test3,1000,1024,READ,26.1,208.8
23:03:32,23:03:45,13,jtg-test3,129.74.246.249,1000,2048,WRITE,79.8,638.4
23:03:45,23:04:27,42,129.74.246.249,jtg-test3,1000,2048,READ,25.5,204.0
23:04:27,23:04:39,12,jtg-test3,129.74.246.249,1000,4096,WRITE,89.0,712.0
23:04:39,23:05:02,23,129.74.246.249,jtg-test3,1000,4096,READ,47.2,377.6
23:05:02,23:05:14,12,jtg-test3,129.74.246.249,1000,8192,WRITE,90.0,720.0
23:05:14,23:05:43,29,129.74.246.249,jtg-test3,1000,8192,READ,35.8,286.4
