
REPORT DATE,12/12/13 00:41 EST
FILE SIZES TESTED (MB),500, 500, 500
BLOCK SIZES TESTED (KB),1024, 2048, 2048, 2048, 2048, 2048, 4096, 4096, 8192, 8192, 16384
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
00:41:36,00:41:44,8,jtg-test3,129.74.246.249,500,1024,WRITE,70.3,562.4
00:41:44,00:41:44,0,129.74.246.249,jtg-test3,500,1024,READ,2.5,20.0
00:41:44,00:42:01,17,jtg-test3,129.74.246.249,500,2048,WRITE,65.4,523.2
00:42:01,00:42:24,23,129.74.246.249,jtg-test3,500,2048,READ,46.0,368.0
00:42:24,00:42:37,13,jtg-test3,129.74.246.249,500,2048,WRITE,84.1,672.8
00:42:37,00:43:04,27,129.74.246.249,jtg-test3,500,2048,READ,38.9,311.2
00:43:04,00:43:17,13,jtg-test3,129.74.246.249,500,2048,WRITE,85.7,685.6
00:43:17,00:43:40,23,129.74.246.249,jtg-test3,500,2048,READ,46.5,372.0
00:43:40,00:44:05,25,jtg-test3,129.74.246.249,500,2048,WRITE,42.8,342.4
00:44:05,00:44:36,31,129.74.246.249,jtg-test3,500,2048,READ,33.6,268.8
00:44:37,00:44:49,12,jtg-test3,129.74.246.249,500,2048,WRITE,89.9,719.2
00:44:49,00:45:12,23,129.74.246.249,jtg-test3,500,2048,READ,45.3,362.4
00:45:12,00:45:32,20,jtg-test3,129.74.246.249,500,4096,WRITE,84.0,672.0
00:45:32,00:46:21,49,129.74.246.249,jtg-test3,500,4096,READ,31.7,253.6
00:46:22,00:46:40,18,jtg-test3,129.74.246.249,500,4096,WRITE,87.8,702.4
00:46:40,00:47:42,62,129.74.246.249,jtg-test3,500,4096,READ,25.8,206.4
00:47:42,00:47:59,17,jtg-test3,129.74.246.249,500,8192,WRITE,94.1,752.8
00:47:59,00:48:44,45,129.74.246.249,jtg-test3,500,8192,READ,35.4,283.2
00:48:44,00:49:03,19,jtg-test3,129.74.246.249,500,8192,WRITE,86.3,690.4
00:49:03,00:49:51,48,129.74.246.249,jtg-test3,500,8192,READ,32.8,262.4
00:49:51,00:50:11,20,jtg-test3,129.74.246.249,500,16384,WRITE,85.6,684.8
00:50:11,00:50:59,48,129.74.246.249,jtg-test3,500,16384,READ,32.7,261.6
00:50:59,00:51:06,7,jtg-test3,129.74.246.249,500,1024,WRITE,87.3,698.4
00:51:06,00:51:35,29,129.74.246.249,jtg-test3,500,1024,READ,18.2,145.6
00:51:35,00:51:47,12,jtg-test3,129.74.246.249,500,2048,WRITE,93.9,751.2
00:51:47,00:52:30,43,129.74.246.249,jtg-test3,500,2048,READ,24.2,193.6
