
REPORT DATE,12/13/13 00:16 EST
FILE SIZES TESTED (MB),500
BLOCK SIZES TESTED (KB),1024, 2048, 2048, 2048, 2048, 2048, 4096, 4096, 8192, 8192, 16384
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
00:16:19,00:16:25,6,jtg-test3,129.74.246.249,500,1024,WRITE,83.7,669.6
00:16:26,00:16:26,0,129.74.246.249,jtg-test3,500,1024,READ,2.4,19.2
00:16:27,00:16:35,8,jtg-test3,129.74.246.249,500,2048,WRITE,78.9,631.2
00:16:35,00:16:49,14,129.74.246.249,jtg-test3,500,2048,READ,36.5,292.0
00:16:51,00:16:57,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.6,732.8
00:16:57,00:17:15,18,129.74.246.249,jtg-test3,500,2048,READ,30.2,241.6
00:17:16,00:17:23,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.4,699.2
00:17:23,00:17:49,26,129.74.246.249,jtg-test3,500,2048,READ,20.4,163.2
00:17:50,00:17:57,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.8,702.4
00:17:57,00:18:08,11,129.74.246.249,jtg-test3,500,2048,READ,47.6,380.8
00:18:09,00:18:16,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.5,716.0
00:18:16,00:18:27,11,129.74.246.249,jtg-test3,500,2048,READ,47.3,378.4
00:18:29,00:18:35,6,jtg-test3,129.74.246.249,500,4096,WRITE,92.1,736.8
00:18:35,00:18:52,17,129.74.246.249,jtg-test3,500,4096,READ,32.0,256.0
00:18:53,00:18:59,6,jtg-test3,129.74.246.249,500,4096,WRITE,88.5,708.0
00:19:00,00:19:21,21,129.74.246.249,jtg-test3,500,4096,READ,24.8,198.4
00:19:22,00:19:29,7,jtg-test3,129.74.246.249,500,8192,WRITE,87.9,703.2
00:19:29,00:19:49,20,129.74.246.249,jtg-test3,500,8192,READ,26.6,212.8
00:19:50,00:19:57,7,jtg-test3,129.74.246.249,500,8192,WRITE,88.9,711.2
00:19:57,00:20:15,18,129.74.246.249,jtg-test3,500,8192,READ,28.9,231.2
00:20:17,00:20:23,6,jtg-test3,129.74.246.249,500,16384,WRITE,87.5,700.0
00:20:23,00:20:53,30,129.74.246.249,jtg-test3,500,16384,READ,17.7,141.6
